ID,probability
TEST_03376,0.2778858104703771
TEST_03377,0.49886901242870824
TEST_03378,0.6528095819576093
TEST_03379,0.01090486659948329
TEST_03380,0.6650844150599574
TEST_03381,0.6469707625929715
TEST_03382,0.6210553658499787
TEST_03383,0.004039135240734136
TEST_03384,0.6436333866525838
TEST_03385,0.34504393516848136
TEST_03386,0.34611656445446054
TEST_03387,0.4439995205655157
TEST_03388,0.6648306324314992
TEST_03389,0.010868945534316988
TEST_03390,0.7437884427689585
TEST_03391,0.299348279343079
TEST_03392,0.458924830133547
TEST_03393,0.7119560910164909
TEST_03394,0.010033686046408322
TEST_03395,0.4346076600813873
TEST_03396,0.5499218910370253
TEST_03397,0.012917126288621851
TEST_03398,0.7504766831174997
TEST_03399,0.6921312752395524
TEST_03400,0.3971265007010263
TEST_03401,0.007785729958752922
TEST_03402,0.44362190455209105
TEST_03403,0.007090460390804839
TEST_03404,0.636913737055538
TEST_03405,0.5757826330183253
TEST_03406,0.7570677134960048
TEST_03407,0.7051055977863705
TEST_03408,0.5815108100375468
TEST_03409,0.36521227070260265
TEST_03410,0.7695222047466229
TEST_03411,0.06717489513602908
TEST_03412,0.01168057384244953
TEST_03413,0.6340648436410182
TEST_03414,0.6522286003905514
TEST_03415,0.5872698260011627
TEST_03416,0.22925446739250072
TEST_03417,0.5039914032037464
TEST_03418,0.7740919276135062
TEST_03419,0.11528526551653889
TEST_03420,0.6288300435563965
TEST_03421,0.004245111592122825
TEST_03422,0.35812521382761
TEST_03423,0.4742025851514321
TEST_03424,0.04663603566247046
TEST_03425,0.096894125943267
TEST_03426,0.0035281558364563368
TEST_03427,0.72867963853048
TEST_03428,0.7206850793854096
TEST_03429,0.5340511691602611
TEST_03430,0.006948974759613072
TEST_03431,0.015953843018980556
TEST_03432,0.5951260202008549
TEST_03433,0.44294140577018626
TEST_03434,0.7999328459353152
TEST_03435,0.24417997648887918
TEST_03436,0.7022158305077344
TEST_03437,0.6525386292556391
TEST_03438,0.6814455070268917
TEST_03439,0.6024076906775551
TEST_03440,0.6430433568077896
TEST_03441,0.689593597414177
TEST_03442,0.5041388998708528
TEST_03443,0.7507702049562544
TEST_03444,0.6944831309984457
TEST_03445,0.5179015175246918
TEST_03446,0.21524740978209814
TEST_03447,0.56915243774424
TEST_03448,0.4621577993916507
TEST_03449,0.5450113006524943
TEST_03450,0.5448515117902601
TEST_03451,0.013938271999020813
TEST_03452,0.7415894882745341
TEST_03453,0.456063422968949
TEST_03454,0.32467271590789193
TEST_03455,0.698658081811109
TEST_03456,0.011512789922037537
TEST_03457,0.7233073590811324
TEST_03458,0.6244787953052512
TEST_03459,0.4959992914347303
TEST_03460,0.6739185597673621
TEST_03461,0.7146599606351834
TEST_03462,0.5948078421223292
TEST_03463,0.5366137324969608
TEST_03464,0.6847514341208809
TEST_03465,0.005004232493815108
TEST_03466,0.5993717232381005
TEST_03467,0.007657038534306121
TEST_03468,0.6257604103558215
TEST_03469,0.6901323447686658
TEST_03470,0.6087308898193746
TEST_03471,0.5888653241771515
TEST_03472,0.5879825420220467
TEST_03473,0.3217483357436671
TEST_03474,0.35449453056321223
TEST_03475,0.010620888670660286
TEST_03476,0.2861257221707361
TEST_03477,0.639777350644686
TEST_03478,0.5048494567041263
TEST_03479,0.005946719457574751
TEST_03480,0.5502312138657712
TEST_03481,0.10538396494589236
TEST_03482,0.6530227870650034
TEST_03483,0.6911743455801646
TEST_03484,0.0030417418779481514
TEST_03485,0.4114160397521999
TEST_03486,0.725794130761367
TEST_03487,0.0984383040925602
TEST_03488,0.7600733680969519
TEST_03489,0.6993511570488428
TEST_03490,0.6656558145331746
TEST_03491,0.007563474297805983
TEST_03492,0.5346126706526624
TEST_03493,0.5533491202152208
TEST_03494,0.6187405805945765
TEST_03495,0.5436646126533039
TEST_03496,0.4363348557213644
TEST_03497,0.29689878935323355
TEST_03498,0.7354654396513729
TEST_03499,0.659198379982951
TEST_03500,0.7320300265468722
TEST_03501,0.011842217992587114
TEST_03502,0.011275507751388941
TEST_03503,0.6413350089233207
TEST_03504,0.5530317440215472
TEST_03505,0.5825128814422462
TEST_03506,0.7148709627590644
TEST_03507,0.4697146018769303
TEST_03508,0.6885390576143908
TEST_03509,0.4436169546069588
TEST_03510,0.7600458797842348
TEST_03511,0.6891576764743181
TEST_03512,0.004101373263355582
TEST_03513,0.5060051270603733
TEST_03514,0.012516404398981313
TEST_03515,0.5807480457411962
TEST_03516,0.6951690911783936
TEST_03517,0.15631473072570426
TEST_03518,0.772903908864839
TEST_03519,0.5764875760721131
TEST_03520,0.510018952701155
TEST_03521,0.35938755083672524
TEST_03522,0.5131748607160055
TEST_03523,0.7733064870773318
TEST_03524,0.7873837649364998
TEST_03525,0.5984993073218539
TEST_03526,0.013276140254797912
TEST_03527,0.4716168743933801
TEST_03528,0.5772617776966659
TEST_03529,0.012712504181510896
TEST_03530,0.646792364861917
TEST_03531,0.7547514246161731
TEST_03532,0.5425581015262989
TEST_03533,0.3219113843265822
TEST_03534,0.6445696387434707
TEST_03535,0.014694498234639404
TEST_03536,0.6687922144720114
TEST_03537,0.007833951760871228
TEST_03538,0.3835716973770733
TEST_03539,0.0039917557158475735
TEST_03540,0.751138593501387
TEST_03541,0.005313056421627943
TEST_03542,0.45971980711547955
TEST_03543,0.6535008864686014
TEST_03544,0.43908181987566985
TEST_03545,0.1734686471924073
TEST_03546,0.29397675142756513
TEST_03547,0.7372121904934359
TEST_03548,0.6775146756458043
TEST_03549,0.6448593145433388
TEST_03550,0.6534464317269336
TEST_03551,0.41747149796199406
TEST_03552,0.5508090877097195
TEST_03553,0.6210696621731815
TEST_03554,0.4523984423847107
TEST_03555,0.8124209746783219
TEST_03556,0.3685715896145661
TEST_03557,0.18527993315791697
TEST_03558,0.603409901548981
TEST_03559,0.20587448054497198
TEST_03560,0.5439108683503457
TEST_03561,0.4006178066766428
TEST_03562,0.7172736244344345
TEST_03563,0.00592949135370201
TEST_03564,0.5358503145812863
TEST_03565,0.2547008261673278
TEST_03566,0.554799794348404
TEST_03567,0.006222212905535808
TEST_03568,0.5416556872166584
TEST_03569,0.5259045273161
TEST_03570,0.009895557192151443
TEST_03571,0.640682573163354
TEST_03572,0.011864474457289179
TEST_03573,0.49158774237896147
TEST_03574,0.6194157514221288
TEST_03575,0.40989431823876815
TEST_03576,0.8095548663784699
TEST_03577,0.0035057551756613697
TEST_03578,0.12094267160490164
TEST_03579,0.5581923487061617
TEST_03580,0.05452036181986133
TEST_03581,0.6840024646207863
TEST_03582,0.6848234636622419
TEST_03583,0.624937534161726
TEST_03584,0.39880949677942296
TEST_03585,0.14484419963194883
TEST_03586,0.8023077456568022
TEST_03587,0.6416647001290451
TEST_03588,0.6845244632627319
TEST_03589,0.7193671914213688
TEST_03590,0.005493333865347989
TEST_03591,0.7095747024095489
TEST_03592,0.6991240323580459
TEST_03593,0.6656398137142032
TEST_03594,0.7664417703938939
TEST_03595,0.5955588090323156
TEST_03596,0.258382987508562
TEST_03597,0.12884432252980005
TEST_03598,0.5170478562150115
TEST_03599,0.31981808986509697
TEST_03600,0.6679500117656073
TEST_03601,0.016142053640868303
TEST_03602,0.5935213767811216
TEST_03603,0.006834633676345932
TEST_03604,0.355661714290639
TEST_03605,0.39227393020724477
TEST_03606,0.5225380930571237
TEST_03607,0.13259109650402787
TEST_03608,0.006534667974367777
TEST_03609,0.5566812364884667
TEST_03610,0.6365502962047798
TEST_03611,0.7079363253286575
TEST_03612,0.38087072380702325
TEST_03613,0.40671444156460046
TEST_03614,0.6202259357770635
TEST_03615,0.45048717187182596
TEST_03616,0.0056550423140671185
TEST_03617,0.43514574877444817
TEST_03618,0.7863223467368861
TEST_03619,0.38322553248374275
TEST_03620,0.011884723128506088
TEST_03621,0.3881971983229556
TEST_03622,0.6528670199066242
TEST_03623,0.6469310871046422
TEST_03624,0.7606543567229278
TEST_03625,0.6977687466504866
TEST_03626,0.010938552147981518
TEST_03627,0.4137107499763934
TEST_03628,0.5414652839475188
TEST_03629,0.47580392616248335
TEST_03630,0.7036736063232238
TEST_03631,0.4785534008700312
TEST_03632,0.5685613281176889
TEST_03633,0.644261398646703
TEST_03634,0.5553806914851281
TEST_03635,0.6994930850323646
TEST_03636,0.008742667152013158
TEST_03637,0.47333399643835
TEST_03638,0.4553262345156897
TEST_03639,0.4102151262221241
TEST_03640,0.21810143833874654
TEST_03641,0.3896021156002658
TEST_03642,0.6082003860051232
TEST_03643,0.5108207784341245
TEST_03644,0.43503810485120026
TEST_03645,0.014303375565820597
TEST_03646,0.3721612030062243
TEST_03647,0.793368119792631
TEST_03648,0.6578462186242602
TEST_03649,0.014426568470668465
TEST_03650,0.6471517164946101
TEST_03651,0.004697548202374316
TEST_03652,0.00228206901485859
TEST_03653,0.8056089442833039
TEST_03654,0.5986374991737222
TEST_03655,0.6405728322448259
TEST_03656,0.07181497325610334
TEST_03657,0.44951177452567187
TEST_03658,0.3930479790593183
TEST_03659,0.7167484753516231
TEST_03660,0.5357838333706156
TEST_03661,0.614390183016467
TEST_03662,0.4432320047733283
TEST_03663,0.48156631743226824
TEST_03664,0.5560611650982226
TEST_03665,0.012693242150383664
TEST_03666,0.7279602315175701
TEST_03667,0.14991048649723257
TEST_03668,0.5133691115276949
TEST_03669,0.2901762544879747
TEST_03670,0.149153029388515
TEST_03671,0.007794319704175631
TEST_03672,0.5712162554873043
TEST_03673,0.42551276919595404
TEST_03674,0.013429528509474027
TEST_03675,0.7024039534000759
TEST_03676,0.004400754419221277
TEST_03677,0.5266811345959732
TEST_03678,0.12691233207051256
TEST_03679,0.5899517637183788
TEST_03680,0.21360523201096607
TEST_03681,0.3756142020432875
TEST_03682,0.41309394296857194
TEST_03683,0.7408904957161347
TEST_03684,0.29638416486345304
TEST_03685,0.28702932595460817
TEST_03686,0.5835969124302188
TEST_03687,0.3592241503294913
TEST_03688,0.5299583250398455
TEST_03689,0.5779397356855986
TEST_03690,0.006297196199714688
TEST_03691,0.49524392944202744
TEST_03692,0.25356543085271777
TEST_03693,0.7197212806661529
TEST_03694,0.812328712474302
TEST_03695,0.6075338609787565
TEST_03696,0.6326738801404528
TEST_03697,0.7411691330182001
TEST_03698,0.506037990862815
TEST_03699,0.5505047169620786
TEST_03700,0.5731745041376682
TEST_03701,0.43807900727625176
TEST_03702,0.5967312689693278
TEST_03703,0.697382879842956
TEST_03704,0.5720815881856542
TEST_03705,0.47473591193789316
TEST_03706,0.4710742708811556
TEST_03707,0.5604230628415328
TEST_03708,0.4441797031105331
TEST_03709,0.5616704018864132
TEST_03710,0.015241896187882456
TEST_03711,0.4070449508041213
TEST_03712,0.591663926497585
TEST_03713,0.5239420409438437
TEST_03714,0.012928229885325805
TEST_03715,0.003970327806750454
TEST_03716,0.7084704255687999
TEST_03717,0.004595181854089944
TEST_03718,0.591191408702462
TEST_03719,0.011794049872401544
TEST_03720,0.6110931115988588
TEST_03721,0.46418249005820184
TEST_03722,0.007573360745593775
TEST_03723,0.6981169570705948
TEST_03724,0.4441228971247146
TEST_03725,0.5415865480613774
TEST_03726,0.6328513285565881
TEST_03727,0.5292098108393432
TEST_03728,0.009150120811638998
TEST_03729,0.5622846880893909
TEST_03730,0.3709884183372933
TEST_03731,0.728208423075535
TEST_03732,0.5385172241494153
TEST_03733,0.5765182663861332
TEST_03734,0.00725594404641497
TEST_03735,0.5147575047104848
TEST_03736,0.6097195781486376
TEST_03737,0.7413617440785154
TEST_03738,0.007152838352725958
TEST_03739,0.6592661965572065
TEST_03740,0.26340949166436456
TEST_03741,0.6494587373369127
TEST_03742,0.41507685160000307
TEST_03743,0.4197058893430177
TEST_03744,0.5890830750278974
TEST_03745,0.7325230324157771
TEST_03746,0.533000259700082
TEST_03747,0.4694913234608441
TEST_03748,0.15136258673082575
TEST_03749,0.43292547137857057
TEST_03750,0.17570609206837454
TEST_03751,0.013262239611481706
TEST_03752,0.7798002399886623
TEST_03753,0.4874371457313881
TEST_03754,0.5008586015415528
TEST_03755,0.03184653244576577
TEST_03756,0.48221340389066025
TEST_03757,0.11257023569006727
TEST_03758,0.011557193964591475
TEST_03759,0.6335951218057617
TEST_03760,0.669483108325778
TEST_03761,0.4815162523653529
TEST_03762,0.011734566112841627
TEST_03763,0.6617200564157811
TEST_03764,0.4601953275849862
TEST_03765,0.6669793664250311
TEST_03766,0.00963697243468828
TEST_03767,0.39235079234758086
TEST_03768,0.22967976018587916
TEST_03769,0.012965658278138144
TEST_03770,0.0023126388614032544
TEST_03771,0.3981259682558531
TEST_03772,0.004326660864772078
TEST_03773,0.706997397504167
TEST_03774,0.5673461795954355
TEST_03775,0.7399592348501263
TEST_03776,0.35641698877534694
TEST_03777,0.6701905095508395
TEST_03778,0.2614235770395469
TEST_03779,0.329368173173097
TEST_03780,0.4460221936417338
TEST_03781,0.5094411718351974
TEST_03782,0.16246834844488545
TEST_03783,0.5912217033946006
TEST_03784,0.7910297853700989
TEST_03785,0.7754637127091332
TEST_03786,0.721678592553619
TEST_03787,0.5244319387981228
TEST_03788,0.4506189633827408
TEST_03789,0.5808358893690058
TEST_03790,0.7562846313352948
TEST_03791,0.39553762845733337
TEST_03792,0.011897117968326296
TEST_03793,0.22221142451887152
TEST_03794,0.20739950569012278
TEST_03795,0.011807597016987059
TEST_03796,0.20399271933240043
TEST_03797,0.5546268969844571
TEST_03798,0.5183092417967103
TEST_03799,0.6501043621276816
TEST_03800,0.6178950349464138
TEST_03801,0.3286923604299702
TEST_03802,0.013975598898077687
TEST_03803,0.14241450700561856
TEST_03804,0.5333729874494366
TEST_03805,0.7002401056595882
TEST_03806,0.2991451288558644
TEST_03807,0.19594488790828846
TEST_03808,0.1339884404820113
TEST_03809,0.2629339872262011
TEST_03810,0.7930166191762614
TEST_03811,0.7332767360655866
TEST_03812,0.6810571958261465
TEST_03813,0.5738710282460677
TEST_03814,0.6161395642501469
TEST_03815,0.6392828553321858
TEST_03816,0.6066334239303033
TEST_03817,0.5638202576649917
TEST_03818,0.5945758414976383
TEST_03819,0.6029034542519671
TEST_03820,0.3323816910840065
TEST_03821,0.5483146369076455
TEST_03822,0.6333679884886532
TEST_03823,0.5579216423059075
TEST_03824,0.4153010525722784
TEST_03825,0.18287493851150854
TEST_03826,0.4676066732846808
TEST_03827,0.3933624488566411
TEST_03828,0.49300320451769236
TEST_03829,0.6527227251310852
TEST_03830,0.6296255098069321
TEST_03831,0.686237505781857
TEST_03832,0.8210121129024885
TEST_03833,0.7053609803683327
TEST_03834,0.35461971689549104
TEST_03835,0.6477677132813267
TEST_03836,0.6360250741187793
TEST_03837,0.4292386388780408
TEST_03838,0.0023657813118115904
TEST_03839,0.002377694371061925
TEST_03840,0.6563114626624165
TEST_03841,0.45778650126673537
TEST_03842,0.6547714104770362
TEST_03843,0.5715831017509725
TEST_03844,0.014718091471146104
TEST_03845,0.6566896882090154
TEST_03846,0.7155453622533474
TEST_03847,0.3520370458990478
TEST_03848,0.5002707242715039
TEST_03849,0.27673300882902996
TEST_03850,0.6229465828328506
TEST_03851,0.5196602589840832
TEST_03852,0.7162540197060523
TEST_03853,0.3190896743848235
TEST_03854,0.46335762151700466
TEST_03855,0.2978719571705366
TEST_03856,0.6475344970540848
TEST_03857,0.6771617510006397
TEST_03858,0.1840092530330641
TEST_03859,0.3132862650294617
TEST_03860,0.5238886538807151
TEST_03861,0.6099667214238771
TEST_03862,0.008504555927301479
TEST_03863,0.5479623935631918
TEST_03864,0.01318901563623584
TEST_03865,0.5107468464078709
TEST_03866,0.5451764422835103
TEST_03867,0.22294909994526058
TEST_03868,0.6933402639581249
TEST_03869,0.37887649605027746
TEST_03870,0.6319265040949125
TEST_03871,0.7213655479937262
TEST_03872,0.5082615298963837
TEST_03873,0.3584705514778716
TEST_03874,0.6540127632939324
TEST_03875,0.7287703470989877
TEST_03876,0.4311335531163
TEST_03877,0.654372735393484
TEST_03878,0.6051577023678458
TEST_03879,0.2394390281917851
TEST_03880,0.5690729581088635
TEST_03881,0.5025441311442418
TEST_03882,0.6675853352912557
TEST_03883,0.5101838963289239
TEST_03884,0.32068123743629157
TEST_03885,0.01052331589939533
TEST_03886,0.2910730491238524
TEST_03887,0.4780133571999184
TEST_03888,0.7299067877861412
TEST_03889,0.47205266122664336
TEST_03890,0.6042581254732212
TEST_03891,0.717703070088068
TEST_03892,0.5336665126931724
TEST_03893,0.5025338154842252
TEST_03894,0.6664005161037381
TEST_03895,0.004932703348314321
TEST_03896,0.5083527381188945
TEST_03897,0.5538571558004894
TEST_03898,0.011296114531875416
TEST_03899,0.018108605611031062
TEST_03900,0.5876929599373971
TEST_03901,0.6025154301548424
TEST_03902,0.7982367917519192
TEST_03903,0.5647729617318307
TEST_03904,0.7612278565669781
TEST_03905,0.005414651330602356
TEST_03906,0.6151029414655015
TEST_03907,0.3793406702214613
TEST_03908,0.6286502030737646
TEST_03909,0.6442637378621101
TEST_03910,0.726855243265433
TEST_03911,0.3859085609931012
TEST_03912,0.5368636777152911
TEST_03913,0.4746188357818328
TEST_03914,0.27463134620064655
TEST_03915,0.4344487183483944
TEST_03916,0.6652657728804764
TEST_03917,0.7577621622596417
TEST_03918,0.6558815817928326
TEST_03919,0.7828523265112741
TEST_03920,0.5424703455734932
TEST_03921,0.6550798336010751
TEST_03922,0.5954937789580247
TEST_03923,0.005354336535404479
TEST_03924,0.67278607536724
TEST_03925,0.6911688983273752
TEST_03926,0.7692552649542109
TEST_03927,0.0033622852455266303
TEST_03928,0.0736224723738993
TEST_03929,0.29458549939236633
TEST_03930,0.37082830789586935
TEST_03931,0.011990632396267274
TEST_03932,0.6375858626675251
TEST_03933,0.7344452082264803
TEST_03934,0.531965707961972
TEST_03935,0.12312644487534655
TEST_03936,0.49064524784741226
TEST_03937,0.6924427535620424
TEST_03938,0.5456314334349719
TEST_03939,0.5646697345856249
TEST_03940,0.00801731111346852
TEST_03941,0.33775754495966837
TEST_03942,0.6950963558021673
TEST_03943,0.7235374009153327
TEST_03944,0.4612480248660441
TEST_03945,0.32562014499307557
TEST_03946,0.6413752451195391
TEST_03947,0.003931385781650204
TEST_03948,0.7077797686767928
TEST_03949,0.318597295851384
TEST_03950,0.7582034906907832
TEST_03951,0.48477742550074104
TEST_03952,0.00785951567696105
TEST_03953,0.3312896123627329
TEST_03954,0.6962045610634029
TEST_03955,0.647083402574182
TEST_03956,0.008041697084749045
TEST_03957,0.4677494203610623
TEST_03958,0.4231661753294426
TEST_03959,0.24126536105295882
TEST_03960,0.3771473417071579
TEST_03961,0.7176783778129818
TEST_03962,0.01287228009637388
TEST_03963,0.008150150718990357
TEST_03964,0.6663944305028878
TEST_03965,0.3173133672383861
TEST_03966,0.5646597127213424
TEST_03967,0.10225238052651305
TEST_03968,0.42223762007275056
TEST_03969,0.7453690212684291
TEST_03970,0.6898211375331886
TEST_03971,0.5990745140285629
TEST_03972,0.5983089219044537
TEST_03973,0.6294748685286466
TEST_03974,0.3522075215657177
TEST_03975,0.36892584224263003
TEST_03976,0.013114736500263627
TEST_03977,0.534893166616359
TEST_03978,0.6327610810336176
TEST_03979,0.31271203884370047
